LAF1 - LAF2,,-42.7769,56.2356,0.363279432019068,0,91,2,0.238419,1
LAF2 - LAF3,,-50.0045,47.5064,-1.03405418030802,0,92,3,0.238419,1
LAF3 - LAF4,,-56.6831,37.8478,0.976613853716366,0,93,4,0.238419,1
LAF4 - LAF5,,-58.2502,26.7824,2.00730130483112,0,94,5,0.238419,1
LAF5 - LAF6,,-58.2533,19.081,-2.8731394547452,0,95,6,0.238419,1
LAT1 - LAT2,,-33.7223,14.5982,-48.2590094041781,0,97,8,0.238419,1
LAT2 - LAT3,,-41.3657,4.31704,-47.7180334826742,0,98,9,0.238419,1
LAT3 - LAT4,,-48.395,-3.76685,-46.1787749599086,0,99,10,0.238419,1
LDA1 - LDA2, /"ERC",-15.3816,-7.02711,-19.1318842521092,0,101,12,0.238419,1
LDA2 - LDA3, /"CA1",-21.0176,-7.53002,-19.8969826034903,0,102,13,0.238419,1
LDA3 - LDA4, /"CA1",-26.6275,-7.99938,-20.5129877701395,0,103,14,0.238419,1
LDA4 - LDA5, /"CA1",-33.5167,-9.15143,-21.6158906949495,0,104,15,0.238419,1
LDA5 - LDA6,,-40.3967,-12.2365,-22.9035541364441,0,105,16,0.238419,1
LDH1 - LDH2, /"CA1",-27.1453,-17.793,-19.5809400983477,0,107,18,0.238419,1
LDH2 - LDH3, /"CA1",-32.0825,-18.2958,-20.7189533791734,0,108,19,0.238419,1
LDH3 - LDH4, /"BA36",-37.9194,-20.1013,-22.4940453696712,0,109,20,0.238419,1
LDH4 - LDH5,,-42.7082,-20.3604,-20.5350426649122,0,110,21,0.238419,1
LDH5 - LDH6,,-47.849,-20.4715,-20.1436547239038,0,111,22,0.238419,1
LMT1 - LMT2,,-13.8714,-49.3863,-1.49145096667109,0,113,24,0.238419,1
LMT2 - LMT3,,-20.9174,-47.3374,-10.8671043760954,0,114,25,0.238419,1
LMT3 - LMT4,,-29.5874,-44.646,-17.7355139997004,0,115,26,0.238419,1
LP1 - LP2,,-28.7287,-25.703,73.4112350319141,0,117,28,0.238419,1
LP2 - LP3,,-41.0341,-25.7321,65.786760688424,0,118,29,0.238419,1
LP3 - LP4,,-48.3999,-20.6199,58.0682029623926,0,119,30,0.238419,1
LP4 - LP5,,-55.8116,-21.1228,48.8360358414757,0,120,31,0.238419,1
LP5 - LP6,,-62.9259,-22.2061,37.5716550979949,0,121,32,0.238419,1
LP6 - LP7,,-65.0304,-17.1353,26.7203073749298,0,122,33,0.238419,1
LP7 - LP8,,-67.0401,-17.4517,14.6931842158174,0,123,34,0.238419,1
LPF1 - LPF2,,-26.816,-15.44,74.8010258980831,0,125,36,0.238419,1
LPF2 - LPF3,,-37.0742,-16.5961,64.8065676042046,0,126,37,0.238419,1
LPF3 - LPF4,,-46.4723,-9.64168,57.3337873502263,0,127,38,0.238419,1
LPF4 - LPF5,,-54.9468,-11.0029,48.3160249881111,0,128,39,0.238419,1
LPF5 - LPF6,,-59.8618,-11.5064,38.7885986037141,0,129,40,0.238419,1
LPF6 - LPF7,,-60.8205,-3.7089,31.5272924864609,0,130,41,0.238419,1
LPF7 - LPF8,,-64.3607,-7.16651,19.8763471836567,0,131,42,0.238419,1
LPT1 - LPT2,,-42.5382,-83.5334,2.45173530306809,0,133,44,0.238419,1
